filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_0733_aligned.jpg,1.05093614e-10,6.960299e-10,3.7961374e-08,1.0,2.3318452e-09,1.6974876e-09,Happiness
test_0735_aligned.jpg,9.615778e-10,9.926307e-08,3.7807153e-09,0.9999999,4.761175e-09,2.727918e-10,Happiness
test_0737_aligned.jpg,1.9076784e-05,6.9097405e-06,6.108432e-05,0.9999002,8.053854e-07,1.1888265e-05,Happiness
test_0739_aligned.jpg,5.617196e-06,4.3253538e-05,3.5776206e-06,0.99994457,2.2524791e-06,6.7378426e-07,Happiness
test_0740_aligned.jpg,4.085115e-10,4.3833033e-08,4.5109086e-08,0.9999987,1.1614909e-06,8.6321866e-10,Happiness
test_0741_aligned.jpg,1.3803494e-05,0.00062477594,0.00019050427,0.9815734,0.017591383,6.2313e-06,Happiness
test_0742_aligned.jpg,5.830324e-12,3.1624373e-10,1.9773727e-10,1.0,6.4051084e-11,8.926476e-12,Happiness
test_0743_aligned.jpg,2.0111999e-13,3.4516956e-10,1.1327035e-11,1.0,5.720313e-09,1.1543573e-14,Happiness
test_0744_aligned.jpg,9.215658e-05,0.00013344918,3.3926167e-06,0.99977046,3.7762345e-07,2.7993042e-07,Happiness
test_0745_aligned.jpg,2.0191986e-13,2.400885e-11,3.1555893e-12,1.0,1.5275624e-12,2.9094586e-14,Happiness
test_0746_aligned.jpg,0.0042346716,0.0038900205,0.00045450046,0.9913027,2.3883877e-05,9.413917e-05,Happiness
test_0747_aligned.jpg,1.3708099e-10,4.205563e-09,6.2669163e-09,1.0,1.1196646e-08,4.1674858e-11,Happiness
test_0749_aligned.jpg,1.8114521e-09,2.0290098e-08,3.0146174e-09,1.0,7.335195e-10,6.966378e-11,Happiness
test_0750_aligned.jpg,3.4318036e-05,0.0018136608,1.8263878e-05,0.99758446,0.0005463033,2.9455075e-06,Happiness
test_0751_aligned.jpg,1.2460157e-08,2.9054638e-07,2.14929e-09,0.99999964,2.7416147e-10,2.2842955e-10,Happiness
test_0752_aligned.jpg,5.0718154e-12,8.3570595e-10,1.1147661e-11,1.0,9.046715e-12,1.00753275e-13,Happiness
test_0753_aligned.jpg,1.9352943e-05,0.00025871713,4.109052e-06,0.99969757,2.0071437e-05,1.8038014e-07,Happiness
test_0755_aligned.jpg,3.1991215e-11,1.5295115e-10,2.7859868e-09,1.0,1.6372488e-11,2.40342e-10,Happiness
test_0756_aligned.jpg,1.8804216e-12,9.995811e-11,1.2949402e-08,1.0,6.0712513e-10,5.625476e-09,Happiness
test_0757_aligned.jpg,5.1422217e-06,0.0002047769,3.9880062e-05,0.9970868,0.0026622114,1.1522028e-06,Happiness
test_0758_aligned.jpg,6.9192116e-14,5.1898525e-12,3.6981065e-12,1.0,4.8585294e-12,1.9343492e-15,Happiness
test_0759_aligned.jpg,2.4607347e-10,1.7701456e-08,1.3716004e-09,1.0,1.5830421e-08,6.8515462e-12,Happiness
test_0760_aligned.jpg,1.9515202e-05,0.0001483269,1.4913647e-05,0.99977463,2.2674027e-05,2.0020752e-05,Happiness
test_0763_aligned.jpg,1.418825e-08,1.1024148e-06,3.644555e-08,0.9999987,1.473433e-07,2.6834948e-08,Happiness
test_0767_aligned.jpg,1.4340299e-06,6.7983897e-06,3.704038e-05,0.99993503,7.824869e-06,1.1855211e-05,Happiness
test_0768_aligned.jpg,4.7434065e-14,8.300988e-12,8.49002e-11,1.0,3.032939e-10,1.4115461e-13,Happiness
test_0769_aligned.jpg,0.27197507,0.14504455,0.01135524,0.55929136,0.0023590007,0.009974792,Happiness
test_0771_aligned.jpg,1.2089446e-09,5.0296205e-08,2.0652783e-08,0.99999976,1.2480096e-07,4.4100126e-10,Happiness
test_0773_aligned.jpg,3.8468664e-07,8.4332605e-05,2.159587e-05,0.98284644,0.017046083,1.1411692e-06,Happiness
test_0775_aligned.jpg,1.7666417e-11,7.136833e-11,1.2291898e-07,0.9999999,1.8771598e-09,1.4499322e-08,Happiness
test_0776_aligned.jpg,4.3296725e-12,8.774681e-09,1.8837504e-11,1.0,6.279384e-09,7.171619e-14,Happiness
test_0778_aligned.jpg,0.00016892843,5.7193465e-05,0.08415551,0.6015551,0.3134594,0.0006038378,Happiness
test_0780_aligned.jpg,2.6605637e-06,3.987483e-06,3.6234117e-06,0.9999893,3.9219225e-07,1.7770421e-07,Happiness
test_0781_aligned.jpg,7.9936675e-11,1.9928748e-09,4.8343707e-10,1.0,5.043274e-11,1.3571225e-11,Happiness
test_0782_aligned.jpg,5.567894e-10,8.434666e-09,1.23500214e-08,1.0,2.992504e-09,5.818277e-10,Happiness
test_0783_aligned.jpg,3.8557315e-05,0.00023206582,1.8967339e-06,0.9997261,9.080698e-07,3.7950565e-07,Happiness
test_0784_aligned.jpg,5.2553747e-05,0.0076140603,0.0004979964,0.5900691,0.4017542,1.2065387e-05,Happiness
test_0785_aligned.jpg,0.008576039,0.06068733,0.0014300823,0.92061985,0.008112731,0.00057387765,Happiness
test_0786_aligned.jpg,2.4171422e-07,2.4635763e-06,9.2515876e-08,0.99999726,2.7834949e-08,7.997115e-09,Happiness
test_0787_aligned.jpg,4.0725513e-06,0.0002335066,4.449695e-06,0.9996326,0.0001249624,3.3743657e-07,Happiness
test_0788_aligned.jpg,2.0896523e-06,8.913576e-06,7.842387e-07,0.99998796,2.8184627e-07,4.0200856e-08,Happiness
test_0790_aligned.jpg,9.677601e-14,3.7800846e-11,6.610609e-11,1.0,2.0887938e-09,9.789698e-14,Happiness
test_0791_aligned.jpg,8.908044e-11,1.30324835e-08,4.8837967e-10,1.0,3.5396024e-09,3.2356388e-12,Happiness
test_0792_aligned.jpg,3.8271786e-09,8.722107e-08,3.9745083e-09,0.9999999,6.720236e-10,1.6790203e-09,Happiness
test_0794_aligned.jpg,5.2080678e-09,7.554982e-08,1.950787e-06,0.99998116,1.6674792e-05,1.6992973e-07,Happiness
test_0796_aligned.jpg,3.882707e-16,5.4455254e-14,1.2792404e-13,1.0,3.1501738e-14,1.5845673e-16,Happiness
test_0797_aligned.jpg,3.9176258e-12,9.372052e-11,4.0141226e-10,1.0,7.4258336e-11,1.6052019e-11,Happiness
test_0798_aligned.jpg,6.356862e-11,2.1557278e-09,6.237772e-08,0.99999976,7.333621e-08,7.936082e-09,Happiness
test_0799_aligned.jpg,1.6558726e-06,6.607604e-06,1.1414553e-05,0.999969,8.734273e-06,2.6655996e-06,Happiness
test_0800_aligned.jpg,4.880693e-11,1.1656996e-09,1.8191976e-09,1.0,3.4604382e-09,3.9498357e-12,Happiness
test_0801_aligned.jpg,4.7722256e-15,2.7022026e-13,2.6664927e-12,1.0,6.132032e-15,4.418359e-13,Happiness
test_0802_aligned.jpg,7.159125e-06,0.0001576411,1.5293786e-05,0.9996189,0.00019980242,1.2041558e-06,Happiness
test_0803_aligned.jpg,0.0003216086,0.001652391,0.0002323695,0.99745685,7.5975484e-05,0.00026080845,Happiness
test_0805_aligned.jpg,0.0045650513,0.000601052,0.09720755,0.87423295,0.0196001,0.0037932794,Happiness
test_0806_aligned.jpg,2.8792257e-12,3.983462e-10,5.5749898e-11,1.0,8.396375e-11,3.772597e-13,Happiness
test_0808_aligned.jpg,5.0787755e-12,1.6478146e-09,3.3352848e-10,1.0,6.7218813e-09,4.5411027e-12,Happiness
test_0809_aligned.jpg,9.997871e-08,4.5868484e-05,3.908662e-07,0.99986887,8.474647e-05,2.04324e-08,Happiness
test_0811_aligned.jpg,0.07717148,0.01054478,0.048429027,0.85186493,0.009152748,0.0028370335,Happiness
test_0813_aligned.jpg,1.5046675e-09,6.797939e-08,1.6619023e-07,0.9999995,1.8379029e-07,3.9954184e-08,Happiness
test_0814_aligned.jpg,0.0019806381,0.013961111,0.0015802488,0.9774384,0.00481738,0.00022225853,Happiness
test_0815_aligned.jpg,2.7904634e-05,0.0005049772,6.2846535e-05,0.9992349,4.6235775e-05,0.00012318772,Happiness
test_0816_aligned.jpg,1.1377591e-05,1.741483e-05,3.770548e-06,0.99996245,2.2325679e-08,4.9630557e-06,Happiness
test_0817_aligned.jpg,0.00014689012,0.0004335993,0.0037855417,0.9884787,0.002368335,0.004786813,Happiness
test_0818_aligned.jpg,1.448631e-11,3.7581527e-10,1.095602e-09,1.0,2.2145323e-09,1.7212625e-12,Happiness
test_0821_aligned.jpg,2.8571168e-10,2.9652263e-09,1.5100856e-08,1.0,4.707257e-10,2.701698e-09,Happiness
test_0822_aligned.jpg,0.0009369185,0.0034861094,0.00023346348,0.994611,0.00070361124,2.8983472e-05,Happiness
test_0823_aligned.jpg,1.5432495e-07,1.1421691e-06,3.6808085e-06,0.99999297,1.5200809e-06,4.2179454e-07,Happiness
test_0824_aligned.jpg,5.1603357e-09,1.0449611e-07,5.9476868e-08,0.99999976,1.0774307e-07,2.2304794e-09,Happiness
test_0826_aligned.jpg,1.561532e-11,1.6470416e-09,2.8664124e-10,1.0,6.9722804e-11,2.5907523e-11,Happiness
test_0827_aligned.jpg,2.085864e-05,0.00020552764,3.1150278e-06,0.9997665,3.556354e-06,3.629886e-07,Happiness
test_0828_aligned.jpg,5.0675564e-10,8.623382e-09,1.3971924e-08,1.0,1.956582e-09,5.6200493e-09,Happiness
test_0829_aligned.jpg,8.305584e-15,1.5356925e-12,3.735552e-12,1.0,7.869853e-12,1.0014507e-15,Happiness
test_0830_aligned.jpg,0.00070052,0.00086955726,0.0013437234,0.99611133,0.0005767593,0.00039811482,Happiness
test_0831_aligned.jpg,3.010447e-12,2.4863717e-10,2.4128866e-10,1.0,3.353861e-10,2.9936984e-12,Happiness
test_0832_aligned.jpg,3.0063624e-08,9.1818384e-07,4.5796395e-07,0.9999964,2.1313585e-06,3.5947973e-08,Happiness
test_0833_aligned.jpg,3.53361e-08,4.812759e-08,1.0689295e-06,0.9999988,2.8474378e-08,3.3018008e-08,Happiness
test_0835_aligned.jpg,0.0029988007,0.05152156,0.0088719865,0.20149465,0.7322989,0.0028141052,Sadness
test_0836_aligned.jpg,2.4801105e-08,7.10948e-07,7.345683e-08,0.99999917,5.5684577e-08,3.0181762e-09,Happiness
test_0838_aligned.jpg,3.3410776e-12,7.558412e-09,1.0568881e-08,0.99992824,7.1766175e-05,1.8509317e-11,Happiness
test_0840_aligned.jpg,5.099713e-12,9.215372e-11,3.454781e-12,1.0,6.871825e-14,2.6826816e-14,Happiness
test_0841_aligned.jpg,2.0508997e-08,8.2413244e-08,2.3726683e-08,0.9999999,6.988046e-10,1.576268e-09,Happiness
test_0842_aligned.jpg,5.3393162e-08,1.3643981e-07,4.4189431e-07,0.9999994,3.6887986e-08,5.631595e-08,Happiness
test_0843_aligned.jpg,2.4825573e-09,5.087762e-08,1.318621e-07,0.99999964,8.607822e-08,3.8399534e-08,Happiness
test_0844_aligned.jpg,0.11914804,0.23660676,0.022160823,0.4983138,0.04377926,0.07999123,Happiness
test_0846_aligned.jpg,3.894336e-08,2.235733e-07,1.064695e-06,0.99999774,2.1479458e-07,7.198235e-07,Happiness
test_0848_aligned.jpg,3.2494971e-09,9.0852765e-08,3.3733674e-08,0.9999999,5.194933e-08,1.0905898e-09,Happiness
test_0849_aligned.jpg,1.0519951e-10,3.0756295e-09,4.4263135e-09,1.0,7.480682e-10,8.1310214e-10,Happiness
test_0852_aligned.jpg,1.492648e-08,2.2088506e-07,2.7758947e-06,0.99997437,2.268193e-05,1.9906139e-08,Happiness
test_0854_aligned.jpg,7.897083e-16,2.9333532e-13,2.7480248e-13,1.0,1.455176e-13,6.7096624e-16,Happiness
test_0855_aligned.jpg,5.7302656e-15,4.919765e-13,5.1867224e-13,1.0,4.3531266e-14,5.370923e-15,Happiness
test_0856_aligned.jpg,1.3211904e-09,5.79151e-08,4.9744835e-09,0.9999999,5.426202e-09,3.5587985e-10,Happiness
test_0857_aligned.jpg,0.0017521943,0.018693,0.005011773,0.9431881,0.024316192,0.0070388564,Happiness
test_0858_aligned.jpg,3.0910403e-11,4.863847e-10,7.053919e-10,1.0,1.437501e-10,6.4561043e-12,Happiness
test_0860_aligned.jpg,1.7518097e-08,1.1818859e-05,3.0042973e-08,0.9999769,1.1165259e-05,1.0172473e-09,Happiness
test_0861_aligned.jpg,3.3907182e-13,1.1728357e-10,5.319753e-11,1.0,2.0544733e-09,1.5603782e-13,Happiness
test_0862_aligned.jpg,1.6778943e-08,3.1529316e-07,2.2701695e-06,0.99999416,2.8719369e-06,3.414263e-07,Happiness
test_0864_aligned.jpg,6.3033134e-08,1.4493384e-07,8.968697e-08,0.99999976,1.0557805e-09,3.4602742e-08,Happiness
test_0865_aligned.jpg,6.3143605e-12,9.824098e-10,6.6646333e-10,1.0,1.0230368e-08,2.5799861e-12,Happiness
test_0866_aligned.jpg,2.8377442e-10,1.6980154e-09,1.2021737e-08,1.0,9.928722e-10,2.0843671e-10,Happiness
test_0869_aligned.jpg,6.180734e-07,0.00046434486,5.4967472e-06,0.98301864,0.016510786,1.2987586e-07,Happiness
test_0871_aligned.jpg,7.924574e-05,0.00026417038,4.9276467e-05,0.9995177,1.3904262e-05,7.568161e-05,Happiness
test_0879_aligned.jpg,0.0011177293,0.0068987976,0.00033479827,0.9900513,0.00014525758,0.0014520752,Happiness
test_0880_aligned.jpg,1.4469148e-09,5.182758e-09,6.377236e-09,1.0,2.854958e-11,7.139138e-10,Happiness
test_0881_aligned.jpg,4.7522555e-09,3.0124409e-07,5.2284012e-08,0.99999964,5.2969686e-08,1.5010995e-08,Happiness
test_0882_aligned.jpg,6.34174e-05,0.0021016907,0.0006102816,0.98284274,0.014155094,0.000226848,Happiness
test_0883_aligned.jpg,1.46098e-07,3.3017034e-06,1.7760034e-07,0.99999595,4.2613456e-07,4.5997233e-09,Happiness
test_0884_aligned.jpg,3.3484264e-11,4.426128e-09,1.652992e-10,1.0,1.1461587e-10,1.4008433e-11,Happiness
test_0885_aligned.jpg,2.4246044e-10,3.7629697e-08,1.6573907e-09,1.0,2.5576151e-08,3.8746676e-11,Happiness
test_0886_aligned.jpg,3.1794307e-11,8.4173374e-10,5.663258e-11,1.0,9.0112735e-12,5.5234707e-13,Happiness
test_0887_aligned.jpg,5.9755594e-06,6.38527e-07,1.6522967e-05,0.9999763,2.6756409e-08,5.713063e-07,Happiness
test_0890_aligned.jpg,4.612353e-11,2.384995e-09,5.7902426e-11,1.0,6.0184626e-12,4.1629634e-12,Happiness
test_0894_aligned.jpg,0.00046571382,0.0119038,0.0007376027,0.97796625,0.008268744,0.00065789884,Happiness
test_0896_aligned.jpg,0.00028683004,0.0034531704,3.2029053e-05,0.99614245,4.393013e-05,4.154278e-05,Happiness
test_0897_aligned.jpg,5.2142786e-07,5.423163e-06,8.2415954e-07,0.99999225,5.3285856e-08,9.668271e-07,Happiness
test_0898_aligned.jpg,0.00032443216,0.00035793812,0.000111106565,0.9991456,5.0232717e-05,1.0554221e-05,Happiness
test_0899_aligned.jpg,0.0034099421,0.020522162,0.0046717413,0.9326368,0.03309899,0.005660376,Happiness
test_0901_aligned.jpg,3.264635e-14,9.243198e-12,9.627712e-13,1.0,3.966564e-13,6.5684788e-15,Happiness
test_0904_aligned.jpg,9.9995e-13,5.1424126e-10,4.852991e-12,1.0,5.037179e-11,3.047435e-14,Happiness
test_0906_aligned.jpg,0.00941165,0.009714006,0.09786118,0.30692786,0.011059615,0.56502575,Surprise
test_0908_aligned.jpg,0.0021721243,0.0028075783,0.004738358,0.98293346,0.0056051225,0.0017433539,Happiness
test_0911_aligned.jpg,2.9461151e-05,0.0017307842,8.044389e-06,0.9980124,0.00021818497,1.066624e-06,Happiness
test_0915_aligned.jpg,6.494765e-06,2.529006e-05,1.0628151e-05,0.99994195,1.7059374e-06,1.3949447e-05,Happiness
test_0921_aligned.jpg,1.709212e-10,7.689217e-09,3.4006216e-09,1.0,4.843289e-09,2.3968189e-10,Happiness
test_0922_aligned.jpg,0.00010939808,2.9192399e-05,0.58212817,0.30457538,0.061109226,0.052048583,Fear
test_0923_aligned.jpg,3.262403e-16,8.679348e-14,1.3123321e-13,1.0,3.9373906e-14,2.0506999e-16,Happiness
test_0924_aligned.jpg,3.0195737e-09,1.3956218e-06,7.2069e-08,0.9999682,3.0433905e-05,3.985564e-09,Happiness
test_0928_aligned.jpg,2.6937496e-08,5.757536e-07,1.1077653e-07,0.9999981,1.1358185e-06,1.555959e-09,Happiness
test_0929_aligned.jpg,1.08057857e-13,3.2951983e-12,8.910231e-12,1.0,5.7478295e-13,4.3867498e-14,Happiness
test_0930_aligned.jpg,5.4123605e-17,9.016835e-14,2.5341114e-13,1.0,6.381615e-13,1.4935979e-15,Happiness
test_0932_aligned.jpg,2.432173e-09,2.4560235e-08,2.2088851e-07,0.9999995,2.6693837e-07,1.2021319e-08,Happiness
test_0933_aligned.jpg,2.0862245e-10,2.7549105e-09,9.503431e-09,1.0,3.3026786e-09,2.1680976e-10,Happiness
test_0934_aligned.jpg,5.058611e-11,2.086933e-10,7.6977824e-10,1.0,5.964933e-12,7.9663616e-11,Happiness
test_0938_aligned.jpg,4.5754145e-10,2.7933842e-08,4.5934095e-10,1.0,7.085175e-10,6.539191e-11,Happiness
test_0939_aligned.jpg,1.1991563e-14,9.543702e-13,3.0995048e-12,1.0,1.1480956e-13,2.0231104e-14,Happiness
test_0941_aligned.jpg,2.6312732e-12,5.5835454e-11,1.7119231e-10,1.0,4.5265744e-12,1.3544667e-11,Happiness
test_0942_aligned.jpg,1.25729436e-11,8.894398e-10,1.2972033e-10,1.0,2.5763155e-10,8.2678173e-13,Happiness
test_0943_aligned.jpg,2.5316645e-11,2.136624e-09,1.5655588e-10,1.0,1.2480128e-10,1.0196922e-11,Happiness
test_0944_aligned.jpg,3.9676172e-16,8.917601e-14,8.9878856e-14,1.0,1.0804791e-14,2.0606824e-16,Happiness
test_0945_aligned.jpg,2.5553632e-11,3.1015718e-10,2.2938669e-10,1.0,4.1623046e-12,7.663568e-12,Happiness
test_0946_aligned.jpg,6.858076e-14,1.2324071e-11,1.1842678e-11,1.0,1.1241824e-11,7.5653825e-14,Happiness
test_0954_aligned.jpg,1.3770209e-06,2.906664e-06,5.019354e-06,0.9999887,1.519202e-06,4.3289904e-07,Happiness
test_0955_aligned.jpg,1.8832307e-05,0.001398839,0.00013233394,0.98672926,0.011694946,2.5730353e-05,Happiness
test_0958_aligned.jpg,1.2241843e-08,3.0129786e-07,2.123182e-06,0.9999893,8.1186545e-06,2.033107e-07,Happiness
test_0959_aligned.jpg,8.0835e-08,3.060281e-06,1.9161528e-06,0.9999871,6.9816965e-06,7.8078284e-07,Happiness
test_0961_aligned.jpg,0.00085970055,0.0017396722,0.016091976,0.92789286,0.0101854345,0.04323044,Happiness
test_0962_aligned.jpg,7.6342246e-08,1.2066691e-07,3.5711555e-06,0.99999356,2.9045582e-08,2.635398e-06,Happiness
test_0963_aligned.jpg,9.053857e-08,1.2532744e-06,2.6780822e-06,0.9999918,6.139789e-07,3.6144095e-06,Happiness
test_0967_aligned.jpg,0.025349177,0.026957978,0.024976796,0.8782262,0.038755864,0.0057338774,Happiness
test_0971_aligned.jpg,3.146101e-15,2.1432931e-13,1.1535991e-12,1.0,1.2597631e-13,1.3571851e-14,Happiness
test_0972_aligned.jpg,3.0525446e-06,3.7184716e-06,2.2669726e-06,0.9999908,5.2583374e-08,1.5863654e-07,Happiness
test_0973_aligned.jpg,2.4894609e-10,1.2853942e-09,1.10777e-10,1.0,2.591344e-12,1.0799466e-12,Happiness
test_0974_aligned.jpg,0.000110760615,0.00014510582,0.00020011715,0.9989693,1.1374592e-06,0.0005735761,Happiness
test_0975_aligned.jpg,1.4315345e-08,7.242405e-08,1.1555022e-07,0.99999976,5.448738e-09,2.4478213e-08,Happiness
test_0976_aligned.jpg,1.5273903e-16,6.486907e-14,1.3081337e-13,1.0,2.1908454e-13,2.8486464e-16,Happiness
test_0977_aligned.jpg,0.0014819574,0.016153386,0.00048667405,0.97569305,0.005873991,0.00031089655,Happiness
test_0978_aligned.jpg,1.7780376e-10,9.750767e-10,2.3811263e-07,0.99999964,1.2940041e-08,9.9906956e-08,Happiness
test_0980_aligned.jpg,1.3521988e-06,2.1281037e-05,8.500088e-06,0.9998723,9.626091e-05,2.9475743e-07,Happiness
test_0981_aligned.jpg,1.8540256e-11,6.764591e-10,7.586115e-11,1.0,2.2841765e-12,1.0349957e-11,Happiness
test_0984_aligned.jpg,1.2492951e-08,4.9988676e-06,2.2289237e-08,0.99999404,9.722861e-07,3.4854497e-09,Happiness
test_0985_aligned.jpg,6.921776e-09,9.042385e-08,5.1432412e-08,0.9999999,4.1115687e-08,1.8293507e-09,Happiness
test_0989_aligned.jpg,3.0284227e-11,1.1960323e-09,4.828588e-12,1.0,7.9861616e-13,2.919125e-14,Happiness
test_0990_aligned.jpg,1.2190608e-07,1.1446419e-06,1.5404216e-07,0.99999845,5.98698e-08,6.1177654e-09,Happiness
test_0992_aligned.jpg,7.2184703e-09,1.10196415e-05,9.81762e-08,0.99974567,0.00024319443,9.711508e-10,Happiness
test_0993_aligned.jpg,0.16914354,0.29014486,0.009297637,0.5126101,0.006892168,0.011911684,Happiness
test_0995_aligned.jpg,6.8303856e-11,2.9215106e-09,5.2630966e-10,1.0,1.1801961e-10,2.3767686e-11,Happiness
test_0996_aligned.jpg,0.04168591,0.2329794,0.022365006,0.28902128,0.38848972,0.02545865,Sadness
test_0999_aligned.jpg,1.3902488e-05,0.0004344362,0.00019269975,0.99590695,0.0033960291,5.5963053e-05,Happiness
test_1004_aligned.jpg,2.3728313e-12,3.4272585e-10,2.7069178e-09,1.0,1.492726e-08,2.2911766e-11,Happiness
test_1005_aligned.jpg,8.031253e-09,2.244158e-07,1.1168884e-06,0.99999774,5.835516e-07,3.9770896e-07,Happiness
test_1010_aligned.jpg,6.077693e-10,9.2216895e-10,9.67434e-09,1.0,1.219491e-10,2.3913893e-10,Happiness
test_1011_aligned.jpg,3.888098e-06,4.5857072e-05,1.9763636e-06,0.99994624,6.2475505e-07,1.4632604e-06,Happiness
test_1012_aligned.jpg,2.7143664e-14,9.274828e-12,4.2371996e-12,1.0,6.6385426e-12,3.5984487e-14,Happiness
test_1016_aligned.jpg,0.0043208646,0.109448954,0.001478484,0.8409055,0.043290686,0.0005555478,Happiness
test_1019_aligned.jpg,0.00011273115,0.00014945792,0.00062024605,0.9982514,0.0008019079,6.431938e-05,Happiness
test_1020_aligned.jpg,6.862644e-10,1.6421803e-08,1.9324145e-10,1.0,1.1741579e-11,1.06077135e-11,Happiness
test_1021_aligned.jpg,0.16078448,0.2288899,0.0056506465,0.59234476,0.0014684732,0.010861749,Happiness
test_1022_aligned.jpg,1.0063717e-15,1.4615766e-13,2.7479988e-13,1.0,6.839579e-14,3.5923554e-16,Happiness
test_1025_aligned.jpg,7.632198e-11,1.0013764e-08,3.3162788e-08,0.99999857,1.4544703e-06,1.0012441e-09,Happiness
test_1026_aligned.jpg,0.07049902,0.090730935,0.1497359,0.1703205,0.30716404,0.21154968,Sadness
test_1028_aligned.jpg,0.021912478,0.023667546,0.009503967,0.9330069,0.0020911458,0.00981796,Happiness
test_1030_aligned.jpg,3.141713e-07,2.1274644e-07,8.577563e-06,0.9999906,1.00969636e-07,2.0343005e-07,Happiness
test_1044_aligned.jpg,7.617823e-11,4.2282974e-10,8.411826e-07,0.9999825,6.7045125e-10,1.6737364e-05,Happiness
test_1045_aligned.jpg,6.107393e-10,2.3029133e-07,7.459283e-09,0.99999964,6.726038e-08,1.494394e-09,Happiness
test_1046_aligned.jpg,3.4546229e-12,2.649968e-09,2.036113e-11,1.0,2.542132e-10,1.4880496e-12,Happiness
test_1047_aligned.jpg,0.00050443737,0.0012898358,0.02950582,0.8279142,0.074965164,0.06582061,Happiness
test_1053_aligned.jpg,1.1676245e-08,4.984278e-07,1.1321215e-06,0.9999614,3.6905887e-05,1.3300247e-08,Happiness
test_1056_aligned.jpg,7.8610486e-07,4.3845575e-06,2.9902667e-05,0.999931,3.1269545e-05,2.6827224e-06,Happiness
test_1062_aligned.jpg,1.0046413e-08,3.202497e-07,5.223042e-07,0.99999213,7.04741e-06,3.86291e-08,Happiness
test_1063_aligned.jpg,4.101875e-10,7.559117e-08,2.7614864e-09,0.9999999,3.6087005e-08,5.932576e-11,Happiness
test_1067_aligned.jpg,9.942981e-07,3.1191898e-06,1.3409412e-05,0.9999325,7.7803395e-07,4.9169204e-05,Happiness
test_1068_aligned.jpg,3.7321687e-12,2.5979385e-10,2.2220879e-10,1.0,8.434754e-11,6.9953214e-12,Happiness
test_1069_aligned.jpg,3.4283767e-07,3.2492344e-06,1.7511396e-06,0.9999919,2.5603351e-06,1.8779667e-07,Happiness
test_1070_aligned.jpg,0.013008878,0.085996896,0.0013233466,0.8892104,0.010169017,0.00029152635,Happiness
test_1073_aligned.jpg,6.1088105e-12,1.08941266e-10,2.9438179e-09,1.0,9.573597e-10,1.2856528e-11,Happiness
test_1075_aligned.jpg,2.1590512e-07,2.0301373e-07,1.2848618e-06,0.9999981,6.390048e-08,8.3114614e-08,Happiness
test_1089_aligned.jpg,3.300555e-08,1.0890428e-08,8.967224e-07,0.99999905,4.7129166e-08,1.1944695e-09,Happiness
test_1093_aligned.jpg,8.628522e-05,0.00031329348,9.935062e-05,0.99922276,0.00027276188,5.432666e-06,Happiness
test_1096_aligned.jpg,1.0672716e-15,8.527675e-14,1.3270622e-13,1.0,1.6526387e-14,6.7324005e-17,Happiness
test_1097_aligned.jpg,4.999355e-10,2.1748747e-09,9.595424e-10,1.0,4.343991e-12,3.3275263e-10,Happiness
test_1100_aligned.jpg,0.03163087,0.3127407,0.017595228,0.22629304,0.4017688,0.0099713765,Sadness
test_1101_aligned.jpg,1.8808154e-13,1.2008061e-11,1.0806538e-11,1.0,2.8429095e-12,7.67699e-14,Happiness
test_1102_aligned.jpg,0.00917392,0.024221418,0.00023283808,0.96559393,0.00016507482,0.0006128108,Happiness
test_1107_aligned.jpg,4.4834064e-11,9.772743e-09,2.063837e-08,0.99999964,3.0260372e-07,2.1423119e-09,Happiness
test_1111_aligned.jpg,3.409582e-05,3.7149424e-05,6.04633e-05,0.99984,4.9037126e-06,2.336828e-05,Happiness
test_1113_aligned.jpg,4.6170648e-08,8.4422317e-07,2.1534381e-08,0.99999905,2.781211e-09,3.3080343e-09,Happiness
